0,1
1.7436365608623372,2.086875150175307
1.7667310848472688,0.6267048404593959
1.7898256088322004,0.3707876043036065
1.812920132817132,0.3729307340876274
1.8360146568020637,0.2534128759996676
1.8591091807869953,-0.016085968056968547
1.8822037047719269,0.2014028748056614
1.9052982287568585,-0.12488019880478046
1.9283927527417901,-0.488570890560525
1.9514872767267217,-0.3713827060332485
1.9745818007116533,-0.7265875635180926
1.997676324696585,-0.6146222271371629
2.020770848681517,-0.6872548785160754
2.043865372666448,-1.0743935873487303
2.06695989665138,-0.9401154607099064
2.0900544206363114,-1.1158802769517175
2.1131489446212433,-1.1508846650987834
2.1362434686061746,-1.0844175069902857
2.1593379925911065,-1.445732172173002
2.182432516576038,-1.5718736548565293
2.2055270405609697,-1.6344739362968301
2.228621564545901,-1.6553588963228105
2.251716088530833,-1.5720273970602883
2.2748106125157643,-1.5188480221447018
2.297905136500696,-1.5179347352314156
2.3209996604856276,-0.05423216986335223
2.3440941844705594,-1.494115915218856
2.367188708455491,-1.2479334723168312
2.3902832324404226,-1.4205589983933613
2.413377756425354,-0.9392568654056396
2.436472280410286,-1.1403370562362452
2.4595668043952172,-1.2476610686643446
2.482661328380149,-1.1724234769460224
2.5057558523650805,-0.8476748562764421
2.5288503763500123,-0.8242609049356426
2.5519449003349437,-0.570547439537181
2.5750394243198755,-0.47302393467219683
2.598133948304807,-0.4138141073534184
2.6212284722897388,-0.38368640639970525
2.64432299627467,-0.33842301150975906
2.667417520259602,-0.05678062503432084
2.6905120442445334,0.25484435872826255
2.713606568229465,0.2975099333848957
2.7367010922143966,0.22387604865331825
2.7597956161993284,0.5373359838939564
2.78289014018426,0.6788997241982123
2.8059846641691917,0.6099611903757152
2.829079188154123,0.8466586743909364
2.852173712139055,0.9184028117117621
2.8752682361239863,0.8280923076691119
