day,temperature
150,36.753371251917045
151,26.058416906096863
152,24.183962166959507
153,24.199659428467125
154,23.324256040755706
155,21.3503234013516
156,22.943311034139196
157,20.553464758771163
158,17.889628000520535
159,18.747967794891935
160,16.146285163122023
161,16.966370431902362
162,16.434375715022743
163,13.598794968780496
164,14.582309305764847
165,13.294927503245269
166,13.038539374651505
167,13.525375202456479
168,10.878941548182084
169,9.955023708298826
170,9.496510651578909
171,9.343539664218127
172,9.953897630169935
173,10.343407664086532
174,10.350096994623687
175,21.07092319435445
176,10.524556912696667
177,12.327709579245472
178,11.063321371906232
179,14.588598049974733
180,13.115794880048245
181,12.329704788028717
182,12.880779277876046
183,15.25938651897587
184,15.430880993955181
185,17.289194309395967
186,18.003501007207337
187,18.43718082920114
188,18.65784987314792
189,18.989379653382247
190,21.052257144562503
191,23.33474087415307
192,23.647243032329158
193,23.107914825016945
194,25.403838577428143
195,26.440716076924847
196,25.935778764480222
197,27.66945925946701
198,28.194946093517053
199,27.53347070858605
